filename	onset	offset	event_label
YD-lPu_FeOM0_180.000_190.000.wav	7.911833	7.935035	Speech
Y19PS9dyGe64_100.000_110.000.wav	4.385151	4.570766	Frying
Y19PS9dyGe64_100.000_110.000.wav	4.941995	8.306265	Frying
Y19PS9dyGe64_100.000_110.000.wav	8.491879	9.118329	Frying
Y19PS9dyGe64_100.000_110.000.wav	9.419954	9.466357	Frying
Y19PS9dyGe64_100.000_110.000.wav	9.512761	9.907193	Frying
Y0um2ui52eyo_60.000_70.000.wav	8.143852	8.190255	Dishes
Y0um2ui52eyo_60.000_70.000.wav	1.716937	2.621810	Frying
Y0um2ui52eyo_60.000_70.000.wav	3.201856	3.433875	Frying
Y0um2ui52eyo_60.000_70.000.wav	3.874710	4.013921	Frying
Y0um2ui52eyo_60.000_70.000.wav	4.570766	4.802784	Frying
Y0um2ui52eyo_60.000_70.000.wav	7.540603	7.587007	Frying
Y0um2ui52eyo_60.000_70.000.wav	8.097448	8.468677	Frying
Y0um2ui52eyo_60.000_70.000.wav	8.654292	8.700696	Frying
Y-2kt5gv42qI_150.000_160.000.wav	4.199536	4.222738	Dishes
Y-2kt5gv42qI_150.000_160.000.wav	7.006961	7.053364	Dishes
Y-2kt5gv42qI_150.000_160.000.wav	0.116009	0.348028	Frying
Y-2kt5gv42qI_150.000_160.000.wav	6.566125	6.635731	Frying
Y-2kt5gv42qI_150.000_160.000.wav	6.983759	7.030162	Frying
Y-2kt5gv42qI_150.000_160.000.wav	9.559165	9.628770	Frying
Y-2kt5gv42qI_150.000_160.000.wav	0.185615	0.417633	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	2.993039	3.085847	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	3.317865	3.874710	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	4.547564	6.102088	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	6.450116	6.566125	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	7.354988	8.167053	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	9.721578	9.930394	Electric_shaver_toothbrush
YFb-PKnTdkF0_40.000_50.000.wav	7.099768	7.146172	Speech
YFb-PKnTdkF0_40.000_50.000.wav	0.000000	1.740139	Frying
YFb-PKnTdkF0_40.000_50.000.wav	2.041763	7.076566	Frying
YFb-PKnTdkF0_40.000_50.000.wav	7.726218	7.819026	Frying
YFb-PKnTdkF0_40.000_50.000.wav	8.143852	9.976798	Frying
YIuKYDovQ79I_350.000_360.000.wav	0.649652	0.765661	Speech
YIuKYDovQ79I_350.000_360.000.wav	1.136891	1.716937	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.343387	2.621810	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.877030	3.457077	Speech
YIuKYDovQ79I_350.000_360.000.wav	5.058005	5.754060	Speech
YIuKYDovQ79I_350.000_360.000.wav	7.819026	8.886311	Speech
YIuKYDovQ79I_350.000_360.000.wav	6.403712	6.426914	Dishes
Y369SnL621UI_0.000_10.000.wav	1.670534	1.995360	Dishes
Y369SnL621UI_0.000_10.000.wav	1.484919	2.598608	Frying
Y369SnL621UI_0.000_10.000.wav	3.433875	5.034803	Frying
Y369SnL621UI_0.000_10.000.wav	5.220418	5.638051	Frying
Y369SnL621UI_0.000_10.000.wav	6.334107	6.426914	Frying
Y369SnL621UI_0.000_10.000.wav	7.517401	9.234339	Frying
Y369SnL621UI_0.000_10.000.wav	9.512761	9.907193	Frying
Y369SnL621UI_0.000_10.000.wav	0.139211	0.278422	Electric_shaver_toothbrush
Y19UacScA26s_70.000_80.000.wav	0.069606	0.464037	Dishes
Y19UacScA26s_70.000_80.000.wav	0.788863	0.812065	Dishes
Y19UacScA26s_70.000_80.000.wav	0.858469	0.881671	Dishes
Y19UacScA26s_70.000_80.000.wav	0.974478	0.997680	Dishes
Y19UacScA26s_70.000_80.000.wav	1.206497	1.740139	Dishes
Y19UacScA26s_70.000_80.000.wav	2.296984	2.993039	Dishes
Y19UacScA26s_70.000_80.000.wav	3.503480	3.526682	Dishes
Y19UacScA26s_70.000_80.000.wav	3.851508	3.897912	Dishes
Y19UacScA26s_70.000_80.000.wav	0.069606	0.092807	Frying
YRfbN44xVLWU_150.000_160.000.wav	1.392111	1.763341	Dishes
YRfbN44xVLWU_150.000_160.000.wav	1.925754	1.995360	Dishes
YRfbN44xVLWU_150.000_160.000.wav	2.250580	3.735499	Dishes
YRfbN44xVLWU_150.000_160.000.wav	4.245940	4.338747	Dishes
YRfbN44xVLWU_150.000_160.000.wav	4.988399	6.403712	Dishes
YRfbN44xVLWU_150.000_160.000.wav	6.635731	8.074246	Dishes
YRfbN44xVLWU_150.000_160.000.wav	0.000000	9.883991	Frying
YGZ4zl72qSsY_50.000_60.000.wav	1.531323	9.976798	Frying
Y1bPtEqPp1ZI_20.000_30.000.wav	2.273782	2.412993	Dishes
Y1bPtEqPp1ZI_20.000_30.000.wav	1.670534	1.902552	Frying
Y1bPtEqPp1ZI_20.000_30.000.wav	2.273782	2.714617	Frying
Y1bPtEqPp1ZI_20.000_30.000.wav	3.039443	3.271462	Frying
Y1bPtEqPp1ZI_20.000_30.000.wav	6.450116	6.542923	Frying
Y1bPtEqPp1ZI_20.000_30.000.wav	7.030162	7.215777	Frying
Y1bPtEqPp1ZI_20.000_30.000.wav	7.888631	7.911833	Frying
Y1bPtEqPp1ZI_20.000_30.000.wav	9.303944	9.327146	Frying
Y-furRVKz4ac_30.000_40.000.wav	0.255220	0.649652	Dog
Y-furRVKz4ac_30.000_40.000.wav	3.619490	3.665893	Dog
Y-furRVKz4ac_30.000_40.000.wav	6.821346	6.867749	Dog
Y-furRVKz4ac_30.000_40.000.wav	7.842227	7.935035	Dog
Y-PxusaPCH98_30.000_40.000.wav	0.533643	0.580046	Dog
Y-PxusaPCH98_30.000_40.000.wav	1.252900	1.322506	Dog
Y-PxusaPCH98_30.000_40.000.wav	2.180974	2.250580	Dog
Y-PxusaPCH98_30.000_40.000.wav	5.498840	5.591647	Dog
Y-PxusaPCH98_30.000_40.000.wav	6.032483	6.078886	Dog
Y-PxusaPCH98_30.000_40.000.wav	7.122970	7.169374	Dog
Y-PxusaPCH98_30.000_40.000.wav	8.909513	8.979118	Dog
Y-PxusaPCH98_30.000_40.000.wav	9.744780	9.791183	Dog
YRcquN5Lwo34_0.000_10.000.wav	0.023202	0.951276	Dishes
YRcquN5Lwo34_0.000_10.000.wav	0.023202	9.953596	Frying
